local_path,group,split,category,condition,family,p_fake,label,pred,correct
fake/SD_ControlNet/SD_ControlNet_f4a43097a9a1.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9999641180038452,1,1,1
fake/SD_ControlNet/SD_ControlNet_5b005a9ffad9.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.871541440486908,1,1,1
fake/SD_ControlNet/SD_ControlNet_19679cc990c2.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.9170799255371094,1,1,1
fake/SD_ControlNet/SD_ControlNet_45af0f845c7b.png,SD_ControlNet,fake,Diffusion_based,Resize 0.25x,Resize,0.9979864358901978,1,1,1
fake/SD_ControlNet/SD_ControlNet_a8c9fbbcceb6.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9930768013000488,1,1,1
fake/SD_ControlNet/SD_ControlNet_602f81194fcb.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9647356271743774,1,1,1
fake/SD_ControlNet/SD_ControlNet_19c8dc1c9302.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.10,Noise,0.8481142520904541,1,1,1
fake/SD_ControlNet/SD_ControlNet_7c64c2c346d2.png,SD_ControlNet,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999204874038696,1,1,1
fake/SD_ControlNet/SD_ControlNet_86b2617e1655.png,SD_ControlNet,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999401569366455,1,1,1
fake/SD_ControlNet/SD_ControlNet_5c4e51edb65b.png,SD_ControlNet,fake,Diffusion_based,JPEG q=90,JPEG,0.99991774559021,1,1,1
fake/SD_ControlNet/SD_ControlNet_34691680b557.png,SD_ControlNet,fake,Diffusion_based,JPEG q=70,JPEG,0.9259737133979797,1,1,1
fake/SD_ControlNet/SD_ControlNet_cbf41ffe1fa1.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.9997984766960144,1,1,1
fake/SD_ControlNet/SD_ControlNet_6b77fd00692a.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.9895278811454773,1,1,1
fake/SD_ControlNet/SD_ControlNet_39345853e33f.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999415874481201,1,1,1
fake/SD_ControlNet/SD_ControlNet_bd94055fbc4c.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9998461008071899,1,1,1
fake/SD_ControlNet/SD_ControlNet_f1200c7f7aed.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9966015815734863,1,1,1
fake/SD_ControlNet/SD_ControlNet_7e2ae6a1cdfb.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.9948573112487793,1,1,1
fake/SD_ControlNet/SD_ControlNet_618b2c1603c1.png,SD_ControlNet,fake,Diffusion_based,Resize 0.25x,Resize,0.7806786894798279,1,1,1
fake/SD_ControlNet/SD_ControlNet_269309bd8681.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9883543252944946,1,1,1
fake/SD_ControlNet/SD_ControlNet_046010264869.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.05,Noise,0.924548327922821,1,1,1
fake/SD_ControlNet/SD_ControlNet_55c645b7e849.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9996187686920166,1,1,1
fake/SD_ControlNet/SD_ControlNet_af343799e841.png,SD_ControlNet,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9994596838951111,1,1,1
fake/SD_ControlNet/SD_ControlNet_315f24e0fdb7.png,SD_ControlNet,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9990008473396301,1,1,1
fake/SD_ControlNet/SD_ControlNet_00e1f5510061.png,SD_ControlNet,fake,Diffusion_based,JPEG q=90,JPEG,0.9998648166656494,1,1,1
fake/SD_ControlNet/SD_ControlNet_a806c56b1f25.png,SD_ControlNet,fake,Diffusion_based,JPEG q=70,JPEG,0.985709547996521,1,1,1
fake/SD_ControlNet/SD_ControlNet_f5ba2190b33f.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.9465060830116272,1,1,1
fake/SD_ControlNet/SD_ControlNet_9d0cf2ede2c7.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.9634934067726135,1,1,1
fake/SD_ControlNet/SD_ControlNet_69b33c4fd4b2.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.999941349029541,1,1,1
fake/SD_ControlNet/SD_ControlNet_7b143fb13b71.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9999116659164429,1,1,1
fake/SD_ControlNet/SD_ControlNet_4f3a109e2763.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.6831561923027039,1,1,1
fake/SD_ControlNet/SD_ControlNet_a8f415f569ab.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.9999294281005859,1,1,1
fake/SD_ControlNet/SD_ControlNet_74994a357a76.png,SD_ControlNet,fake,Diffusion_based,Resize 0.25x,Resize,0.9991686344146729,1,1,1
fake/SD_ControlNet/SD_ControlNet_beff60547398.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.02,Noise,0.999958872795105,1,1,1
fake/SD_ControlNet/SD_ControlNet_4343e0e44724.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9922021627426147,1,1,1
fake/SD_ControlNet/SD_ControlNet_0b2dfed67a5e.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9668316841125488,1,1,1
fake/SD_ControlNet/SD_ControlNet_500d678e0c93.png,SD_ControlNet,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9995176792144775,1,1,1
fake/SD_ControlNet/SD_ControlNet_3a1f8ef4c2c3.png,SD_ControlNet,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999608993530273,1,1,1
fake/SD_ControlNet/SD_ControlNet_685c64edb882.png,SD_ControlNet,fake,Diffusion_based,JPEG q=90,JPEG,0.999510645866394,1,1,1
fake/SD_ControlNet/SD_ControlNet_989af3e2b019.png,SD_ControlNet,fake,Diffusion_based,JPEG q=70,JPEG,0.926699161529541,1,1,1
fake/SD_ControlNet/SD_ControlNet_1fca3d1df588.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.9999237060546875,1,1,1
fake/SD_ControlNet/SD_ControlNet_b9a7db3344b2.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.9629377126693726,1,1,1
fake/SD_ControlNet/SD_ControlNet_a91c70c63ce5.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9998831748962402,1,1,1
fake/SD_ControlNet/SD_ControlNet_ac55fe75ecbc.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9997957348823547,1,1,1
fake/SD_ControlNet/SD_ControlNet_85f39b4b5f60.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9999507665634155,1,1,1
fake/SD_ControlNet/SD_ControlNet_26af25fde3cd.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.9985892176628113,1,1,1
fake/SD_ControlNet/SD_ControlNet_75db03c48fc1.png,SD_ControlNet,fake,Diffusion_based,Resize 0.25x,Resize,0.9859312772750854,1,1,1
fake/SD_ControlNet/SD_ControlNet_27cbbc71d689.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9999327659606934,1,1,1
fake/SD_ControlNet/SD_ControlNet_102872d59897.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9752539396286011,1,1,1
fake/SD_ControlNet/SD_ControlNet_8eb020371847.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.10,Noise,0.8183797001838684,1,1,1
fake/SD_ControlNet/SD_ControlNet_d146fdc4189f.png,SD_ControlNet,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9992311000823975,1,1,1
fake/SD_ControlNet/SD_ControlNet_7d5cf0c555ee.png,SD_ControlNet,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9921427965164185,1,1,1
fake/SD_ControlNet/SD_ControlNet_0169d9600740.png,SD_ControlNet,fake,Diffusion_based,JPEG q=90,JPEG,0.9993817806243896,1,1,1
fake/SD_ControlNet/SD_ControlNet_e74816178bd0.png,SD_ControlNet,fake,Diffusion_based,JPEG q=70,JPEG,0.9997329115867615,1,1,1
fake/SD_ControlNet/SD_ControlNet_7023047d49e5.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.9998308420181274,1,1,1
fake/SD_ControlNet/SD_ControlNet_fc555e7e405d.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.003349193139001727,1,0,0
fake/SD_ControlNet/SD_ControlNet_9bae250cca4c.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9997486472129822,1,1,1
fake/SD_ControlNet/SD_ControlNet_2bbfeb87412c.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9991581439971924,1,1,1
fake/SD_ControlNet/SD_ControlNet_e971e280e0f0.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9919511079788208,1,1,1
fake/SD_ControlNet/SD_ControlNet_baba27f05024.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.9748135805130005,1,1,1
fake/SD_ControlNet/SD_ControlNet_70b396264b4d.png,SD_ControlNet,fake,Diffusion_based,Resize 0.25x,Resize,0.9987667798995972,1,1,1
fake/SD_ControlNet/SD_ControlNet_7472f7e7a790.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.02,Noise,0.5161565542221069,1,1,1
fake/SD_ControlNet/SD_ControlNet_773082ffc643.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.05,Noise,0.999642014503479,1,1,1
fake/SD_ControlNet/SD_ControlNet_64a085f8fe31.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.10,Noise,0.346356064081192,1,0,0
fake/SD_ControlNet/SD_ControlNet_9e003a99fac9.png,SD_ControlNet,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999221563339233,1,1,1
fake/SD_ControlNet/SD_ControlNet_ff83ff2be985.png,SD_ControlNet,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9998934268951416,1,1,1
fake/SD_ControlNet/SD_ControlNet_1451acfb2fff.png,SD_ControlNet,fake,Diffusion_based,JPEG q=90,JPEG,0.13913056254386902,1,0,0
fake/SD_ControlNet/SD_ControlNet_919f26758aa8.png,SD_ControlNet,fake,Diffusion_based,JPEG q=70,JPEG,0.9955294728279114,1,1,1
fake/SD_ControlNet/SD_ControlNet_a24bfd7d2deb.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.999911904335022,1,1,1
fake/SD_ControlNet/SD_ControlNet_720a0ef46b76.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.3487837314605713,1,0,0
fake/SD_ControlNet/SD_ControlNet_6eca4cae48db.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9994822144508362,1,1,1
fake/SD_ControlNet/SD_ControlNet_b617349146af.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9562363028526306,1,1,1
fake/SD_ControlNet/SD_ControlNet_0e61be9c04a3.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9999351501464844,1,1,1
fake/SD_ControlNet/SD_ControlNet_3004aba42e55.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.9998961687088013,1,1,1
fake/SD_ControlNet/SD_ControlNet_dc4539f28595.png,SD_ControlNet,fake,Diffusion_based,Resize 0.25x,Resize,0.9999517202377319,1,1,1
fake/SD_ControlNet/SD_ControlNet_e7bc01658bfe.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9994840621948242,1,1,1
fake/SD_ControlNet/SD_ControlNet_39d07c346f60.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.05,Noise,0.93880695104599,1,1,1
fake/SD_ControlNet/SD_ControlNet_06fe35a03ccb.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.10,Noise,0.20934318006038666,1,0,0
fake/SD_ControlNet/SD_ControlNet_5b652794053a.png,SD_ControlNet,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999195337295532,1,1,1
fake/SD_ControlNet/SD_ControlNet_f8bc24957d91.png,SD_ControlNet,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999145269393921,1,1,1
fake/SD_ControlNet/SD_ControlNet_41d84e5dc83d.png,SD_ControlNet,fake,Diffusion_based,JPEG q=90,JPEG,0.9993599057197571,1,1,1
fake/SD_ControlNet/SD_ControlNet_bc44e1a1c319.png,SD_ControlNet,fake,Diffusion_based,JPEG q=70,JPEG,0.9947210550308228,1,1,1
fake/SD_ControlNet/SD_ControlNet_fdb4e7df206a.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.9958986639976501,1,1,1
fake/SD_ControlNet/SD_ControlNet_cc74c9ae1fd6.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.865367591381073,1,1,1
fake/SD_ControlNet/SD_ControlNet_f5b5693569d3.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9996134638786316,1,1,1
fake/SD_ControlNet/SD_ControlNet_392be54ad333.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9998980760574341,1,1,1
fake/SD_ControlNet/SD_ControlNet_05ac96dabb23.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9871451258659363,1,1,1
fake/SD_ControlNet/SD_ControlNet_94fbf8de0e58.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.9997813105583191,1,1,1
fake/SD_ControlNet/SD_ControlNet_90887d95e163.png,SD_ControlNet,fake,Diffusion_based,Resize 0.25x,Resize,0.9996742010116577,1,1,1
fake/SD_ControlNet/SD_ControlNet_02a7365dca59.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9999349117279053,1,1,1
fake/SD_ControlNet/SD_ControlNet_500f5177f51f.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9976373910903931,1,1,1
fake/SD_ControlNet/SD_ControlNet_80e9acc8c604.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.10,Noise,0.018969649448990822,1,0,0
fake/SD_ControlNet/SD_ControlNet_69927b918182.png,SD_ControlNet,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.999954104423523,1,1,1
fake/SD_ControlNet/SD_ControlNet_02fd9e96dc30.png,SD_ControlNet,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999655485153198,1,1,1
fake/SD_ControlNet/SD_ControlNet_c861017af19a.png,SD_ControlNet,fake,Diffusion_based,JPEG q=90,JPEG,0.9999524354934692,1,1,1
fake/SD_ControlNet/SD_ControlNet_80358950214d.png,SD_ControlNet,fake,Diffusion_based,JPEG q=70,JPEG,0.995062530040741,1,1,1
fake/SD_ControlNet/SD_ControlNet_3a9a1e66fefb.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.9834089279174805,1,1,1
fake/SD_ControlNet/SD_ControlNet_4035d88cc65d.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.005919172428548336,1,0,0
fake/SD_ControlNet/SD_ControlNet_f5c70451d22d.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999475479125977,1,1,1
fake/SD_ControlNet/SD_ControlNet_4a5da0cf75a9.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9997847676277161,1,1,1
fake/SD_ControlNet/SD_ControlNet_e1df1db463eb.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.5944402813911438,1,1,1
fake/SD_ControlNet/SD_ControlNet_1d45589ef2df.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.9992319345474243,1,1,1
fake/SD_ControlNet/SD_ControlNet_c9fa46a41a7c.png,SD_ControlNet,fake,Diffusion_based,Resize 0.25x,Resize,0.9992063641548157,1,1,1
fake/SD_ControlNet/SD_ControlNet_354171307703.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9994744658470154,1,1,1
fake/SD_ControlNet/SD_ControlNet_b1cfaf1f25f9.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.05,Noise,0.5735301971435547,1,1,1
fake/SD_ControlNet/SD_ControlNet_a949846fb8a0.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.10,Noise,0.46819740533828735,1,0,0
fake/SD_ControlNet/SD_ControlNet_39ba4953deeb.png,SD_ControlNet,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9604004621505737,1,1,1
fake/SD_ControlNet/SD_ControlNet_fe1e846a442f.png,SD_ControlNet,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999037981033325,1,1,1
fake/SD_ControlNet/SD_ControlNet_176313d7805a.png,SD_ControlNet,fake,Diffusion_based,JPEG q=90,JPEG,0.9874064326286316,1,1,1
fake/SD_ControlNet/SD_ControlNet_1cb806f4d7be.png,SD_ControlNet,fake,Diffusion_based,JPEG q=70,JPEG,0.9774265289306641,1,1,1
fake/SD_ControlNet/SD_ControlNet_4606119177ce.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.9903028607368469,1,1,1
fake/SD_ControlNet/SD_ControlNet_8de306ef2ea3.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.9977450370788574,1,1,1
fake/SD_ControlNet/SD_ControlNet_758629c8d820.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9975910186767578,1,1,1
fake/SD_ControlNet/SD_ControlNet_378cea87e463.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9999387264251709,1,1,1
fake/SD_ControlNet/SD_ControlNet_9c52c9aaa471.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.937038004398346,1,1,1
fake/SD_ControlNet/SD_ControlNet_f6747489b291.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.9929770827293396,1,1,1
fake/SD_ControlNet/SD_ControlNet_5739d7b82935.png,SD_ControlNet,fake,Diffusion_based,Resize 0.25x,Resize,0.9848196506500244,1,1,1
fake/SD_ControlNet/SD_ControlNet_66ab44d6ab41.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9980390667915344,1,1,1
fake/SD_ControlNet/SD_ControlNet_7714f9e0818f.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9998050332069397,1,1,1
fake/SD_ControlNet/SD_ControlNet_3643661efede.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9211976528167725,1,1,1
fake/SD_ControlNet/SD_ControlNet_232da3accf48.png,SD_ControlNet,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9768749475479126,1,1,1
fake/SD_ControlNet/SD_ControlNet_2de12dab844d.png,SD_ControlNet,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9949200749397278,1,1,1
fake/SD_ControlNet/SD_ControlNet_e8fe9dbfc39f.png,SD_ControlNet,fake,Diffusion_based,JPEG q=90,JPEG,0.999927282333374,1,1,1
fake/SD_ControlNet/SD_ControlNet_86d63ebf5637.png,SD_ControlNet,fake,Diffusion_based,JPEG q=70,JPEG,0.9999427795410156,1,1,1
fake/SD_ControlNet/SD_ControlNet_e70d48758c36.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.9720419049263,1,1,1
fake/SD_ControlNet/SD_ControlNet_97b48f6a8e99.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.96934974193573,1,1,1
fake/SD_ControlNet/SD_ControlNet_8e101110c94a.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9492592811584473,1,1,1
fake/SD_ControlNet/SD_ControlNet_728b36802bc1.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9999456405639648,1,1,1
fake/SD_ControlNet/SD_ControlNet_1ee8d67650ef.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.8652217984199524,1,1,1
fake/SD_ControlNet/SD_ControlNet_cef2cd17bce1.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.9998877048492432,1,1,1
fake/SD_ControlNet/SD_ControlNet_087f3d221e0a.png,SD_ControlNet,fake,Diffusion_based,Resize 0.25x,Resize,0.8777732849121094,1,1,1
fake/SD_ControlNet/SD_ControlNet_01b3cc211fd8.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9750061631202698,1,1,1
fake/SD_ControlNet/SD_ControlNet_dbf70ed03658.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9997902512550354,1,1,1
fake/SD_ControlNet/SD_ControlNet_cddeaa6d04bf.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9938926696777344,1,1,1
fake/SD_ControlNet/SD_ControlNet_2016a4d5873b.png,SD_ControlNet,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999003410339355,1,1,1
fake/SD_ControlNet/SD_ControlNet_0bc7faba65fd.png,SD_ControlNet,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999200105667114,1,1,1
fake/SD_ControlNet/SD_ControlNet_193ae1d677dd.png,SD_ControlNet,fake,Diffusion_based,JPEG q=90,JPEG,0.9963375329971313,1,1,1
fake/SD_ControlNet/SD_ControlNet_3ddaaceca90a.png,SD_ControlNet,fake,Diffusion_based,JPEG q=70,JPEG,0.9997501969337463,1,1,1
fake/SD_ControlNet/SD_ControlNet_f329c92d923b.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.9973491430282593,1,1,1
fake/SD_ControlNet/SD_ControlNet_f680cf8a6c86.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.7581790089607239,1,1,1
fake/SD_ControlNet/SD_ControlNet_74e56027adc5.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9791785478591919,1,1,1
fake/SD_ControlNet/SD_ControlNet_735710a3a7dd.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9841415286064148,1,1,1
fake/SD_ControlNet/SD_ControlNet_c7e7edc84642.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.2769453525543213,1,0,0
fake/SD_ControlNet/SD_ControlNet_560460783a0a.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.9943905472755432,1,1,1
fake/SD_ControlNet/SD_ControlNet_f48edbdd5d02.png,SD_ControlNet,fake,Diffusion_based,Resize 0.25x,Resize,0.9922796487808228,1,1,1
fake/SD_ControlNet/SD_ControlNet_b2e439600f4a.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9998111128807068,1,1,1
fake/SD_ControlNet/SD_ControlNet_a2d342bc7d0d.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9993175268173218,1,1,1
fake/SD_ControlNet/SD_ControlNet_d0cacf297da6.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.10,Noise,0.999828577041626,1,1,1
fake/SD_ControlNet/SD_ControlNet_c464245d81d2.png,SD_ControlNet,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999122619628906,1,1,1
fake/SD_ControlNet/SD_ControlNet_4d79b508d775.png,SD_ControlNet,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.999923586845398,1,1,1
fake/SD_ControlNet/SD_ControlNet_25bc497d4d1e.png,SD_ControlNet,fake,Diffusion_based,JPEG q=90,JPEG,0.9999544620513916,1,1,1
fake/SD_ControlNet/SD_ControlNet_ba7913081f8f.png,SD_ControlNet,fake,Diffusion_based,JPEG q=70,JPEG,0.9996495246887207,1,1,1
fake/SD_ControlNet/SD_ControlNet_d1bdc37ef064.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.9472206830978394,1,1,1
fake/SD_ControlNet/SD_ControlNet_4f81c66ce69c.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.9997201561927795,1,1,1
fake/SD_ControlNet/SD_ControlNet_a24dd52d39b9.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999183416366577,1,1,1
fake/SD_ControlNet/SD_ControlNet_40eec9920fc2.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9917278289794922,1,1,1
fake/SD_ControlNet/SD_ControlNet_69b4317e7046.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9990121126174927,1,1,1
fake/SD_ControlNet/SD_ControlNet_47d39ed6d450.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.9649725556373596,1,1,1
fake/SD_ControlNet/SD_ControlNet_42f2917ea1f1.png,SD_ControlNet,fake,Diffusion_based,Resize 0.25x,Resize,0.9307637810707092,1,1,1
fake/SD_ControlNet/SD_ControlNet_135ce13385f3.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9999158382415771,1,1,1
fake/SD_ControlNet/SD_ControlNet_efe6a86f3ca4.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9882239103317261,1,1,1
fake/SD_ControlNet/SD_ControlNet_dd3023a97fde.png,SD_ControlNet,fake,Diffusion_based,Noise sigma=0.10,Noise,0.3475154638290405,1,0,0
fake/SD_ControlNet/SD_ControlNet_407142e8eef5.png,SD_ControlNet,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9764158129692078,1,1,1
fake/SD_ControlNet/SD_ControlNet_1f00f70a5014.png,SD_ControlNet,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9998370409011841,1,1,1
fake/SD_ControlNet/SD_ControlNet_936f19c3925a.png,SD_ControlNet,fake,Diffusion_based,JPEG q=90,JPEG,0.9950476884841919,1,1,1
fake/SD_ControlNet/SD_ControlNet_a55b335ea99d.png,SD_ControlNet,fake,Diffusion_based,JPEG q=70,JPEG,0.9155988693237305,1,1,1
fake/SD_ControlNet/SD_ControlNet_5238c2d64c76.png,SD_ControlNet,fake,Diffusion_based,JPEG q=50,JPEG,0.9986729621887207,1,1,1
fake/SD_ControlNet/SD_ControlNet_03dac4c59d64.png,SD_ControlNet,fake,Diffusion_based,JPEG q=30,JPEG,0.9989472031593323,1,1,1
fake/SD_ControlNet/SD_ControlNet_e7672ea22304.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9941229224205017,1,1,1
fake/SD_ControlNet/SD_ControlNet_a1b7805f2d19.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9999076128005981,1,1,1
fake/SD_ControlNet/SD_ControlNet_1c5190d89095.png,SD_ControlNet,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9983013868331909,1,1,1
fake/SD_ControlNet/SD_ControlNet_369c04235461.png,SD_ControlNet,fake,Diffusion_based,Resize 0.5x,Resize,0.997917115688324,1,1,1
