local_path,group,split,category,condition,family,p_fake,label,pred,correct
fake/SD_LyCORIS/SD_LyCORIS_f2198cb70694.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.31454676389694214,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_cc92826ce3b6.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8584832549095154,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_c71ef2735762.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8901277184486389,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_f019dd9d018e.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7969292998313904,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_52e0132c68f9.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9842314720153809,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_b571af201810.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9894958138465881,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_e115d222f982.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.022245071828365326,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_6b28e7af679d.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9592925906181335,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_84f00cd56655.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.4328290820121765,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_6c43d88b674b.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8381048440933228,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_690c1a570805.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.54389488697052,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_f3ed08cb80b1.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.709713339805603,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_c9a050e216fa.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8227590918540955,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_e38ac45274ff.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9064932465553284,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_187c719d75a3.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8294159173965454,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_1bdd360cb75f.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9939338564872742,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_89a54a33fee2.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.4422313868999481,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_c018cbb9bbe5.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8609524965286255,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_494977450351.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.671831488609314,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_7bfa65e84544.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8817888498306274,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_99c02b1f890e.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7154763340950012,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_354f7306fa0d.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.5205066204071045,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_53874e4d62b3.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.5135901570320129,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_776935da4669.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9963312745094299,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_41648c87ef0f.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.6583247184753418,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_3c8645fb139a.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.27260178327560425,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_a5ece9831268.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9659258127212524,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_e78924b830b2.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9337626695632935,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_f2684a5dc9d4.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8170074820518494,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_6ed800490e22.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9774835109710693,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_46a996e96582.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.01636335253715515,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_7c726783de96.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.18274253606796265,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_7d059edcab6c.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7672780752182007,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_1df3086c5264.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9998323917388916,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_ebdc6e2a4c64.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.6472440958023071,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_311c718d5265.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7068449258804321,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_7729177ebe33.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.6537901759147644,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_04862bdae69e.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.5230717658996582,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_7da805941a5a.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.5927307605743408,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_083f2c2c3ed3.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.6128624081611633,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_8c1d9f0503f7.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7096323370933533,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_cbc24d90ac5e.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.27284860610961914,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_d2257471de20.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9227243661880493,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_7467210be42e.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9808536767959595,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_881325f404fe.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9995275735855103,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_8ae6b43af89d.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9953495860099792,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_e3ae10f4b140.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9609190225601196,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_f25c070da8e1.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9790782332420349,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_9f1a92a553fc.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.08210210502147675,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_3c2b9fe90b74.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.5313413143157959,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_253b8545da7c.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7464442849159241,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_6367f6a6eec4.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9292294979095459,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_5663e25f997a.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8928054571151733,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_ddb3da44c630.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9960666298866272,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_e438b3ff58a2.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.6168035268783569,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_831bb6717d95.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9903674125671387,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_591e9cc2b321.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7324436902999878,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_922f6dccae28.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7647694945335388,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_cc84d5bb3c9e.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9959694147109985,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_0a0273199159.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.13568831980228424,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_fd4e43c6897d.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9998624324798584,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_e07f3f79766d.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.11422201991081238,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_bda6b5c0b523.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9593530297279358,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_5d31f19d9dc8.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9997207522392273,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_927dafc5a9e1.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.36143848299980164,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_672d2ba7cb0d.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8404132723808289,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_cd20865cf5d4.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9734324812889099,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_635832444505.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.894346296787262,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_59263104abf6.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.17126338183879852,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_a0ed0ed32cfe.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9647418856620789,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_43b7cd3ce6f5.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9996858835220337,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_51c6e8486d0b.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.686670184135437,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_d31144819928.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.74894118309021,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_dcaeb50aa35c.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.3606124520301819,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_4fd2633ab39f.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.3822052478790283,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_c7f29540b819.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.2195500284433365,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_624074af8f42.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9168654084205627,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_9a412274f0bd.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.5451152324676514,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_d88e1938f581.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8956305384635925,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_2100da432131.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7934125661849976,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_4e3883792dca.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9992654919624329,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_2dec18453c1f.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.6236499547958374,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_6e2cb4d0be75.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9736319184303284,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_b033e2963f5d.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9948181509971619,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_8c848f498b61.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9802712202072144,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_e685dc60d46a.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7991847991943359,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_9516b3eeb3ee.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7107353806495667,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_fa3a64ae9e07.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.998513400554657,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_43a84e2fe375.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9153076410293579,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_353cc439fa2f.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7817776799201965,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_6aa14a63b07e.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9767771363258362,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_fd68bafcbc46.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.16036732494831085,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_c791b35b415e.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8519178628921509,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_5c985b320a7c.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7574087381362915,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_36cb6b5c890e.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.6833867430686951,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_cc7945e39b21.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9217430353164673,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_9a300b969b29.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.5674931406974792,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_de16e57585ef.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.27597254514694214,1,0,0
fake/SD_LyCORIS/SD_LyCORIS_e2af1a885b27.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8279667496681213,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_ac179f2928a5.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9536267518997192,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_a39e473c750e.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.6740573048591614,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_7b02fe99512b.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7297835350036621,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_56e18440f103.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9788327217102051,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_f4fa139fbf75.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9901785850524902,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_ad91d7f27a75.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9711081385612488,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_d7bb80d28cd2.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.656428873538971,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_54ee5d581347.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.969952404499054,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_7f86e37f030c.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.801520824432373,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_6cc9efadbf92.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.922619640827179,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_32a9d860f1ea.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.6909160614013672,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_db6423683f40.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7920262813568115,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_fa6bdab89f74.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9842989444732666,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_ba08e307eab2.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9944376945495605,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_a65e36ef90ab.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.9936635494232178,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_a517cc984b2f.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.633513867855072,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_d4915e55136c.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.7316698431968689,1,1,1
fake/SD_LyCORIS/SD_LyCORIS_57e8f34eed49.png,SD_LyCORIS,fake,Diffusion_based,Clean (q=96),Clean,0.8460555672645569,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_f728c1dd08f5.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.4169806241989136,1,0,0
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_2a1035c6b042.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.989334762096405,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_be157bd625d5.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.9991094470024109,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_c4a565f4206f.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.7147485613822937,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_e8f4a96a152b.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.8535763621330261,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_34af370caf66.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.42283228039741516,1,0,0
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_48c4aa42d5f7.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.9295148253440857,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_b92478d69780.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.5990703701972961,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_a9297da6e593.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.9714440703392029,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_37c475cc1e02.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.8786344528198242,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_63d72f0c6da0.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.8209304213523865,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_19a6fcd9eb30.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.9958844780921936,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_4cdba206320a.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.9981302618980408,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_5d9bf7d82c5e.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.8287671804428101,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_5b95b5532c2a.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.9999237060546875,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_181ad375ba14.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.8249922394752502,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_68c6773b6b57.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.8990508913993835,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_4f4bfb78e1b7.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.8215197324752808,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_aff8becc236a.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.9871107339859009,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_5a6de43ff722.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.9915836453437805,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_f5bfe496fb29.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.9854767918586731,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_75d509e65b21.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.9107984900474548,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_05bffb152600.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.8553585410118103,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_70118c0a56e9.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.9903901815414429,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_8934dec2c6ae.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.9706519246101379,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_4eb18868c146.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.5642595291137695,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_0aaedec33c57.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.9614000916481018,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_cc0d448c3b34.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.09480414539575577,1,0,0
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_f5fc37f0c770.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.9221510291099548,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_b8c5852dfc44.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.006635113153606653,1,0,0
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_197b7d5e53b4.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.7063807249069214,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_25ab5fc03243.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.8202988505363464,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_ac1ca134f623.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.5010973215103149,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_4196939bbd40.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.9940170049667358,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_eb51317e4178.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.9933587908744812,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_09ee6f319439.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.9672598242759705,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_2864036e131e.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.609517514705658,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_d3c02a6b7ff9.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.9776462912559509,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_c62a17749c7d.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.9779927730560303,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_49e85b23e14c.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.9215453267097473,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_8cede86284c8.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.6169478893280029,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_9c354edef64a.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.7303657531738281,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_586754a659b9.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.7417133450508118,1,1,1
fake/PersonalizedSD_Dreambooth/PersonalizedSD_Dreambooth_6fad54764e66.png,PersonalizedSD_Dreambooth,fake,Diffusion_based,Clean (q=96),Clean,0.9535834789276123,1,1,1
